iter	RMSE
0	1951.819012
1	1918.209881
2	1885.367019
3	1853.276511
4	1821.924291
5	1791.29647
6	1761.379799
7	1732.161087
8	1703.627366
9	1675.765964
10	1648.564217
11	1622.010052
12	1596.09139
13	1570.796251
14	1546.14584
15	1522.030856
16	1498.538161
17	1475.619626
18	1453.216754
19	1431.288517
20	1409.949029
21	1389.104982
22	1368.772306
23	1348.955227
24	1329.524953
25	1310.594129
26	1292.151433
27	1274.1365
28	1256.595994
29	1239.390665
30	1222.906807
31	1206.660094
32	1190.682677
33	1175.152007
34	1160.015156
35	1145.459596
36	1131.119632
37	1117.732551
38	1104.582616
39	1091.214199
40	1078.186438
41	1065.9024
42	1053.580872
43	1041.385564
44	1029.105809
45	1017.657313
46	1006.340633
47	994.8955362
48	984.0741455
49	973.7706446
50	963.7707595
51	953.4921729
52	943.4495568
53	933.9528596
54	924.4359063
55	915.6243003
56	906.5143599
57	897.7211204
58	889.7007249
59	881.8967587
60	874.2287106
61	866.2222043
62	858.9887774
63	851.4312882
64	844.7630371
65	837.5818579
66	831.2867499
67	824.5669641
68	818.2569337
69	812.2006895
70	806.2448486
71	800.3028951
72	794.377066
73	789.0412771
74	783.7646247
75	778.248905
76	773.2086257
77	768.0265534
78	763.2959135
79	758.6016651
80	754.1289328
81	749.8419061
82	745.2997909
83	741.2363148
84	737.2455322
85	732.5287641
86	728.0645324
87	723.8819845
88	719.4135858
89	715.6658085
90	712.3423314
91	708.2930936
92	705.0305897
93	701.7512837
94	698.6097307
95	695.5610407
96	692.2190161
97	688.9732036
98	686.1527557
99	683.5553402
100	680.9155722
101	678.2014787
102	675.7554378
103	673.2800655
104	670.9445422
105	668.5983823
106	665.9515448
107	663.6924364
108	661.1520145
109	658.2884283
110	656.4306942
111	654.1158432
112	651.1177075
113	649.0077245
114	647.1494124
115	645.2172377
116	643.1545854
117	641.674616
118	639.8092488
119	638.3969967
120	636.0257652
121	634.6664826
122	633.2726169
123	631.8490496
124	629.6325327
125	627.4135349
126	626.0155326
127	623.9731222
128	622.570397
129	621.0571451
130	620.062121
131	618.1751114
132	616.4671226
133	614.6708625
134	613.6369934
135	611.9246695
136	610.2135285
137	609.0725268
138	607.942662
139	606.6922508
140	605.0503331
141	604.0062219
142	603.0824018
143	602.0144823
144	601.1913534
145	600.1868257
146	598.6898073
147	597.598611
148	596.8430187
149	596.1165636
150	595.1098772
151	593.7443481
152	592.4319519
153	591.5288771
154	590.757269
155	589.5783089
156	588.4208684
157	587.5380407
158	586.9261426
159	586.3150914
160	585.5113797
161	584.3540451
162	583.7517828
163	582.6564548
164	582.1060473
165	581.5695655
166	580.8279395
167	579.6468515
168	579.1357311
169	578.0677258
170	577.4100886
171	576.3850491
172	575.0246123
173	573.9588207
174	573.3393774
175	572.8800705
176	572.0634436
177	571.3675175
178	570.8414112
179	570.4063303
180	569.5253617
181	568.8508099
182	568.0249871
183	566.7742896
184	565.9709229
