iter	Logloss
0	0.6883175223
1	0.6829679132
2	0.6783647502
3	0.6730174913
4	0.6673855363
5	0.6621083155
6	0.6564651575
7	0.6511727775
8	0.6471683853
9	0.6427865396
10	0.6382301079
11	0.6341317048
12	0.6293275153
13	0.624856751
14	0.6218337929
15	0.617564721
16	0.613900178
17	0.6109946943
18	0.6068958996
19	0.603549035
20	0.6007728162
21	0.5980970324
22	0.5956091135
23	0.593539543
24	0.5908050024
25	0.5872189585
26	0.5838360172
27	0.5823533877
28	0.5798592799
29	0.57875618
30	0.5756647899
31	0.5734154236
32	0.5715231419
33	0.569658985
34	0.568111684
35	0.5672312723
36	0.5653741271
37	0.564536843
38	0.5622780365
39	0.5606270492
40	0.5583377283
41	0.555827717
42	0.5553930735
43	0.5539380205
44	0.5535360458
45	0.5519282252
46	0.5501856558
47	0.5493260832
48	0.5476616994
49	0.5463862464
50	0.5450458475
51	0.5433479332
52	0.5419933152
53	0.5415431599
54	0.5411096132
55	0.5399996584
56	0.5391965707
57	0.538969182
58	0.5374768772
59	0.536621496
60	0.5367669386
61	0.536318076
62	0.5353856059
63	0.5348925973
64	0.5339736021
65	0.5330982435
66	0.5315619495
67	0.5301629897
68	0.5302192396
69	0.5295617904
70	0.5292499877
71	0.5283558662
72	0.5282430531
73	0.5277876489
74	0.5279178539
75	0.5271194276
76	0.5263334577
77	0.5265395765
78	0.5265238689
79	0.5260817437
80	0.5257253251
81	0.5260374019
82	0.5261983171
83	0.5267873735
84	0.5258815397
85	0.5262306725
86	0.5256123162
87	0.5256496071
88	0.5251794745
89	0.5255761612
90	0.5246374237
91	0.5242430481
92	0.5241343873
93	0.5249566688
94	0.52531297
95	0.5248757803
96	0.5245358919
97	0.5246156445
98	0.5242497072
99	0.5237778511
100	0.5243586423
101	0.5243238975
102	0.524423784
103	0.5247098512
104	0.5238599147
105	0.5237252442
106	0.5233685122
107	0.5232010945
108	0.5234633848
109	0.5229708463
110	0.5226219094
111	0.5224157122
112	0.5222952608
113	0.5219820872
114	0.5214715299
115	0.521799001
116	0.5213236978
117	0.5215370241
118	0.5213567975
119	0.5221499749
120	0.5223073255
121	0.5224628743
122	0.5216537543
123	0.5217067137
124	0.5216353438
125	0.521882749
126	0.5225803879
127	0.5218905833
128	0.5214152017
129	0.5217472167
130	0.5212625125
131	0.5216901443
132	0.521499459
133	0.5218980258
134	0.5226422
135	0.5233887245
136	0.5233722335
137	0.5234896295
138	0.523671658
139	0.5240748471
140	0.5239057059
141	0.5242787723
142	0.5235648382
143	0.5233864134
144	0.5232099472
145	0.5226643709
146	0.5229896485
147	0.5231667022
148	0.523856311
149	0.5247681771
150	0.5242528409
151	0.523877581
152	0.5235222199
153	0.5234296976
154	0.5233537055
155	0.5231756333
156	0.5227278282
157	0.5228875683
158	0.5229324585
159	0.5230074322
160	0.5230877723
161	0.5231417894
162	0.522863909
163	0.5232354868
164	0.5241207949
165	0.5238213703
166	0.5243761518
167	0.5239077428
168	0.5233139467
169	0.5233543322
170	0.5234199048
171	0.5244760775
172	0.5247760113
173	0.5244544942
174	0.5244932345
175	0.5238839267
176	0.5239596446
177	0.525683216
178	0.5250032042
179	0.5250813507
180	0.5252814763
181	0.5254820328
182	0.5253494775
183	0.5252039174
184	0.5253012186
185	0.5258886689
186	0.5264617042
187	0.526217276
188	0.5265919876
189	0.5267768756
190	0.5269269012
191	0.527067565
192	0.5265135669
193	0.5271935787
194	0.528955107
195	0.5292492826
196	0.530120489
197	0.530984057
198	0.5304190126
199	0.5320880969
200	0.5318070828
201	0.5323608068
202	0.5326045299
203	0.5327253338
204	0.5330336894
205	0.5336355155
206	0.5337144847
207	0.533908147
208	0.5336468752
209	0.5340276975
210	0.5345515729
211	0.5343276704
212	0.5343926163
213	0.5356965468
214	0.5359029006
215	0.5367081819
216	0.5368098703
217	0.53709629
218	0.5369980095
219	0.5371584155
220	0.5381491723
221	0.5379669088
222	0.5389902169
223	0.5394097403
224	0.5397787329
225	0.5399076061
226	0.5401993531
227	0.5403331619
228	0.5401389512
229	0.5400012253
230	0.5410898709
231	0.5411449456
232	0.5416054421
233	0.5417039185
234	0.5422760528
235	0.5422594443
236	0.5426625941
237	0.5428598602
238	0.5429205756
239	0.5428341639
240	0.5432116567
241	0.5432618349
242	0.542455261
243	0.5426653361
244	0.542415894
245	0.5424040643
246	0.5425684266
247	0.5424976051
248	0.5423837736
249	0.5429886551
250	0.5430484695
251	0.5432377838
252	0.5434147593
253	0.5427729785
254	0.5425971391
255	0.5427817529
256	0.5440836465
257	0.5439143486
258	0.5446827698
259	0.5453507169
260	0.5464616901
261	0.5466330641
262	0.5470141214
263	0.5469670768
264	0.5476226849
265	0.5480053483
266	0.5483226741
267	0.5483795898
268	0.5483600434
269	0.5479889747
270	0.5482801342
271	0.5488085535
272	0.5486112482
273	0.5487745137
274	0.5481829896
275	0.5476498697
276	0.547168495
277	0.5472095464
278	0.5471863179
279	0.5472063736
280	0.5471500454
281	0.5469731483
282	0.5474511935
283	0.5472352819
284	0.547407831
285	0.5473731253
286	0.5473196566
287	0.5474052065
288	0.5472217287
289	0.5475476329
290	0.5472256458
291	0.54792681
292	0.5481152235
293	0.5482307785
294	0.5482221216
295	0.5481043339
296	0.5493104147
297	0.5496201022
298	0.5502775905
299	0.5502276473
